age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
40,services,married,secondary,no,518,no,no,telephone,17,jul,84,1,-1,0,unknown
24,blue-collar,single,secondary,no,833,yes,no,cellular,15,may,956,1,-1,0,unknown
46,management,married,tertiary,no,11385,no,no,cellular,24,mar,269,3,-1,0,unknown
42,blue-collar,married,primary,no,803,yes,no,unknown,7,may,171,2,-1,0,unknown
28,management,single,tertiary,no,390,no,no,cellular,29,sep,845,1,232,4,success
40,self-employed,married,tertiary,no,1498,no,no,cellular,4,feb,62,1,-1,0,unknown
36,unemployed,divorced,primary,no,0,no,no,telephone,4,jul,304,3,-1,0,unknown
57,technician,married,primary,no,0,no,no,unknown,5,jun,58,8,-1,0,unknown
32,technician,single,secondary,no,483,yes,yes,cellular,18,may,35,6,-1,0,unknown
29,admin.,single,secondary,no,2768,yes,no,unknown,2,jun,121,4,-1,0,unknown
60,management,divorced,tertiary,no,366,no,no,cellular,3,jun,593,1,-1,0,unknown
55,retired,married,secondary,no,1279,yes,no,cellular,13,may,446,3,357,8,other
32,management,single,tertiary,no,2551,yes,no,cellular,21,jul,638,3,-1,0,unknown
36,management,married,tertiary,no,926,no,no,cellular,14,apr,216,1,-1,0,unknown
42,technician,married,tertiary,no,-215,no,no,unknown,20,jun,1573,5,-1,0,unknown
31,unemployed,divorced,tertiary,no,256,yes,no,cellular,16,jul,873,2,-1,0,unknown
30,admin.,married,secondary,no,4,no,no,unknown,20,jun,7,2,-1,0,unknown
61,self-employed,married,tertiary,no,10861,no,no,cellular,26,jul,336,2,259,3,success
26,entrepreneur,single,tertiary,no,725,no,no,cellular,5,feb,1916,2,189,29,other
43,housemaid,single,primary,no,800,yes,no,cellular,13,may,902,1,-1,0,unknown
40,technician,single,secondary,no,822,yes,yes,cellular,29,jan,155,2,245,3,failure
40,management,married,tertiary,no,964,yes,no,telephone,13,may,95,3,-1,0,unknown
27,management,single,secondary,no,843,no,no,cellular,12,jul,123,2,185,1,success
46,services,married,secondary,no,4,no,no,cellular,30,apr,268,1,261,5,other
34,management,single,tertiary,no,1058,yes,no,unknown,28,may,864,2,-1,0,unknown
46,blue-collar,divorced,secondary,no,1074,yes,no,cellular,14,may,277,2,-1,0,unknown
30,technician,single,primary,no,2731,yes,no,cellular,14,apr,314,1,-1,0,unknown
54,management,divorced,tertiary,no,129,yes,no,unknown,30,may,132,1,-1,0,unknown
31,technician,single,secondary,no,200,no,no,cellular,6,aug,315,2,-1,0,unknown
41,blue-collar,single,secondary,no,3851,no,no,cellular,19,nov,130,1,-1,0,unknown
31,admin.,single,secondary,no,779,yes,yes,cellular,3,apr,219,2,-1,0,unknown
38,services,single,secondary,no,91,no,no,cellular,2,mar,207,1,-1,0,unknown
35,management,married,tertiary,yes,-10,yes,no,cellular,15,may,168,2,364,1,other
26,technician,single,secondary,no,218,yes,no,unknown,27,may,436,1,-1,0,unknown
50,management,divorced,tertiary,no,2564,yes,no,cellular,21,nov,124,4,113,8,failure
62,management,married,tertiary,no,997,no,no,cellular,22,apr,554,1,304,2,success
38,admin.,divorced,secondary,no,19,yes,no,unknown,30,may,604,2,-1,0,unknown
56,blue-collar,married,unknown,no,665,yes,no,unknown,20,jun,109,2,-1,0,unknown
29,services,married,secondary,no,376,no,yes,telephone,28,jan,49,3,183,4,failure
54,technician,divorced,secondary,no,83,yes,no,unknown,6,may,190,3,-1,0,unknown
37,unemployed,single,tertiary,no,1032,no,no,telephone,4,feb,63,1,-1,0,unknown
46,admin.,married,secondary,no,3098,yes,no,telephone,21,nov,192,9,-1,0,unknown
48,housemaid,married,secondary,no,0,no,no,cellular,28,may,270,5,-1,0,unknown
55,retired,married,tertiary,no,2929,no,no,unknown,16,jun,556,3,-1,0,unknown
41,technician,married,secondary,no,188,no,yes,telephone,31,jul,15,25,-1,0,unknown
34,management,married,tertiary,no,0,no,no,cellular,22,apr,176,1,-1,0,unknown
36,management,married,tertiary,no,3770,yes,no,cellular,31,jul,150,4,-1,0,unknown
72,retired,married,primary,no,1388,no,no,telephone,20,oct,513,1,-1,0,unknown
57,housemaid,married,primary,no,625,no,yes,unknown,11,jun,867,1,-1,0,unknown
56,unemployed,married,primary,no,3391,no,no,cellular,21,apr,243,1,-1,0,unknown
47,housemaid,divorced,primary,no,1405,no,no,unknown,12,jun,127,1,-1,0,unknown
27,services,single,secondary,no,339,no,no,cellular,4,jun,182,1,-1,0,unknown
45,management,single,tertiary,no,2067,yes,no,cellular,13,aug,393,2,462,1,success
51,management,divorced,tertiary,no,-2282,yes,yes,cellular,14,jul,301,6,-1,0,unknown
35,management,married,secondary,no,53,yes,no,cellular,18,nov,378,1,-1,0,unknown
42,management,divorced,unknown,no,7702,no,no,cellular,16,feb,138,2,-1,0,unknown
40,blue-collar,married,secondary,no,1009,yes,yes,unknown,20,jun,1036,5,-1,0,unknown
51,technician,single,tertiary,no,11222,yes,no,cellular,21,nov,126,2,171,7,failure
29,services,single,secondary,no,197,yes,no,cellular,5,may,19,2,-1,0,unknown
50,services,married,secondary,no,901,yes,no,unknown,20,jun,8,6,-1,0,unknown
51,blue-collar,married,primary,no,541,no,no,cellular,11,aug,663,3,-1,0,unknown
36,management,single,tertiary,no,1373,yes,no,unknown,20,may,144,2,-1,0,unknown
55,housemaid,married,primary,no,1537,no,no,unknown,19,jun,359,1,-1,0,unknown
36,admin.,married,secondary,no,953,yes,no,cellular,17,feb,38,1,-1,0,unknown
38,technician,single,tertiary,no,2496,no,no,unknown,17,jun,193,1,-1,0,unknown
31,management,married,tertiary,no,877,no,no,cellular,9,jun,192,1,93,7,other
30,services,single,secondary,no,245,no,yes,cellular,8,jul,187,2,-1,0,unknown
60,retired,divorced,primary,no,-79,yes,yes,cellular,29,jan,192,1,-1,0,unknown
37,technician,single,tertiary,no,197,no,no,cellular,13,may,234,1,87,3,success
54,admin.,married,primary,no,0,no,no,cellular,30,jul,255,2,-1,0,unknown
47,management,single,tertiary,no,86,no,no,cellular,30,apr,387,3,87,1,success
47,housemaid,married,primary,no,183,no,no,cellular,13,aug,144,1,-1,0,unknown
38,services,married,secondary,no,934,yes,no,cellular,14,may,715,1,-1,0,unknown
51,management,married,tertiary,no,2455,yes,no,cellular,21,jul,553,1,-1,0,unknown
36,technician,married,secondary,no,4613,no,no,cellular,2,apr,320,1,134,2,failure
43,blue-collar,divorced,primary,no,177,no,no,cellular,3,feb,124,1,-1,0,unknown
58,technician,married,primary,no,4198,no,no,cellular,15,oct,441,5,246,5,failure
55,technician,married,secondary,no,1938,no,yes,cellular,18,aug,193,1,386,3,success
39,services,married,secondary,no,3870,yes,no,cellular,20,apr,72,1,-1,0,unknown
46,management,divorced,tertiary,no,14481,yes,no,unknown,30,may,1269,1,-1,0,unknown
33,unemployed,married,tertiary,no,3335,no,no,cellular,15,jun,92,1,301,6,failure
34,admin.,single,secondary,no,1704,yes,no,unknown,15,may,218,2,-1,0,unknown
58,retired,married,primary,no,1351,yes,no,telephone,17,apr,392,3,-1,0,unknown
36,admin.,married,secondary,no,1207,yes,no,cellular,19,nov,1792,2,-1,0,unknown
57,retired,married,unknown,no,-157,no,no,cellular,28,aug,31,9,-1,0,unknown
72,retired,married,primary,no,1612,no,no,cellular,7,aug,530,2,-1,0,unknown
70,retired,married,primary,no,2346,no,no,cellular,24,feb,694,1,184,5,failure
28,admin.,married,secondary,no,330,no,no,cellular,2,dec,357,1,188,3,other
40,unemployed,single,secondary,no,1744,yes,no,unknown,21,may,465,11,-1,0,unknown
60,retired,married,secondary,no,938,no,no,cellular,13,jan,380,3,-1,0,unknown
38,technician,single,tertiary,no,0,no,no,cellular,28,aug,247,2,-1,0,unknown
48,blue-collar,single,secondary,no,8982,yes,no,unknown,14,may,628,1,-1,0,unknown
32,services,single,secondary,no,1659,yes,no,unknown,30,may,120,6,-1,0,unknown
73,retired,married,primary,no,1388,no,no,cellular,20,jul,146,3,190,3,success
37,admin.,single,secondary,no,796,yes,no,telephone,29,jan,143,3,-1,0,unknown
32,management,single,tertiary,no,2465,no,no,cellular,13,aug,414,1,-1,0,unknown
31,services,single,secondary,no,222,yes,no,cellular,13,may,168,2,-1,0,unknown
36,blue-collar,married,secondary,no,2894,yes,no,cellular,17,jul,747,1,-1,0,unknown
65,admin.,married,secondary,no,952,no,no,cellular,2,jun,310,1,-1,0,unknown
51,technician,married,secondary,no,117,no,no,cellular,18,feb,442,2,-1,0,unknown
43,entrepreneur,married,secondary,no,0,no,no,unknown,3,jun,1025,7,-1,0,unknown
50,admin.,married,secondary,no,-1415,no,no,cellular,19,aug,358,2,-1,0,unknown
38,management,married,tertiary,no,1477,no,no,cellular,15,sep,385,3,769,2,failure
25,blue-collar,single,secondary,no,543,yes,no,cellular,15,may,302,1,-1,0,unknown
52,blue-collar,married,secondary,no,5275,no,yes,cellular,22,jul,1029,3,-1,0,unknown
33,entrepreneur,married,secondary,no,-627,yes,yes,cellular,8,jul,740,1,-1,0,unknown
45,entrepreneur,divorced,secondary,no,1187,no,yes,cellular,20,nov,157,1,-1,0,unknown
33,technician,married,secondary,no,8,no,no,cellular,29,aug,462,2,-1,0,unknown
41,unemployed,married,tertiary,no,0,no,no,cellular,30,oct,373,3,-1,0,unknown
38,management,married,tertiary,no,630,no,no,cellular,2,sep,362,1,388,3,other
33,blue-collar,married,secondary,no,312,yes,no,unknown,4,jun,151,2,-1,0,unknown
52,technician,married,tertiary,no,523,yes,yes,cellular,8,jul,113,1,-1,0,unknown
57,retired,married,primary,no,207,yes,no,unknown,8,may,193,1,-1,0,unknown
43,management,married,tertiary,no,0,yes,no,cellular,5,feb,280,2,-1,0,unknown
29,services,single,secondary,no,271,yes,no,unknown,20,may,1882,2,-1,0,unknown
40,management,married,tertiary,no,423,yes,no,cellular,30,jul,134,24,-1,0,unknown
34,blue-collar,married,secondary,no,1089,yes,no,cellular,13,may,394,3,-1,0,unknown
40,management,divorced,tertiary,no,858,no,no,cellular,26,oct,202,2,-1,0,unknown
31,technician,single,secondary,no,354,no,yes,cellular,22,aug,186,2,-1,0,unknown
30,management,single,tertiary,no,596,no,no,cellular,4,jun,125,2,-1,0,unknown
31,technician,single,tertiary,no,2807,no,no,unknown,8,nov,154,1,-1,0,unknown
60,retired,married,tertiary,no,2194,yes,no,telephone,20,apr,31,3,263,9,failure
30,blue-collar,married,secondary,no,177,yes,no,cellular,9,apr,62,2,332,3,failure
37,management,married,tertiary,no,332,yes,no,cellular,14,aug,190,2,84,7,failure
33,technician,married,secondary,no,3071,yes,yes,cellular,21,jul,323,1,-1,0,unknown
30,admin.,single,secondary,no,915,yes,no,unknown,27,apr,370,1,-1,0,unknown
31,admin.,single,secondary,no,-302,yes,yes,unknown,27,may,235,5,-1,0,unknown
82,retired,married,secondary,no,121,no,no,telephone,19,feb,330,1,-1,0,unknown
36,admin.,single,unknown,no,1815,no,no,unknown,5,jun,387,1,-1,0,unknown
50,blue-collar,married,primary,no,106,no,no,cellular,12,aug,460,2,-1,0,unknown
26,student,single,unknown,no,826,no,no,cellular,29,jan,177,1,-1,0,unknown
42,services,single,unknown,no,974,no,no,cellular,30,jul,73,2,-1,0,unknown
59,unknown,divorced,unknown,no,27,no,no,unknown,5,may,347,3,-1,0,unknown
25,blue-collar,single,primary,no,2483,no,no,cellular,10,jul,1499,3,-1,0,unknown
40,technician,single,secondary,no,5637,yes,no,unknown,30,may,553,3,-1,0,unknown
33,management,married,tertiary,no,133,yes,no,unknown,26,may,308,4,-1,0,unknown
32,technician,single,secondary,no,40,no,no,cellular,8,aug,419,2,-1,0,unknown
60,blue-collar,married,primary,no,7929,no,no,unknown,1,apr,111,1,-1,0,unknown
44,blue-collar,married,primary,no,112,yes,no,unknown,14,may,225,2,-1,0,unknown
42,blue-collar,married,primary,no,2103,yes,no,cellular,13,apr,384,2,-1,0,unknown
49,management,married,tertiary,no,561,no,no,cellular,15,jun,173,1,-1,0,unknown
46,entrepreneur,married,secondary,no,131,yes,no,cellular,20,apr,69,2,-1,0,unknown
30,management,single,tertiary,no,3410,yes,no,cellular,18,may,140,1,-1,0,unknown
26,technician,single,secondary,no,181,no,no,cellular,20,apr,158,2,-1,0,unknown
57,unemployed,married,secondary,no,3754,no,no,cellular,5,feb,1063,2,-1,0,unknown
64,retired,married,secondary,no,571,yes,no,cellular,20,apr,1422,2,-1,0,unknown
40,blue-collar,single,unknown,no,24,yes,no,unknown,5,may,185,1,-1,0,unknown
55,blue-collar,married,secondary,no,-473,yes,no,unknown,26,may,233,1,-1,0,unknown
29,technician,single,tertiary,no,673,yes,no,cellular,9,feb,835,3,-1,0,unknown
37,technician,married,secondary,no,5115,yes,no,cellular,17,nov,1210,2,171,4,failure
36,services,married,unknown,no,618,no,no,cellular,13,jul,360,1,335,2,success
36,technician,married,tertiary,no,1327,no,no,cellular,29,oct,174,2,-1,0,unknown
55,management,married,tertiary,no,3848,yes,no,cellular,8,apr,222,2,-1,0,unknown
35,technician,single,secondary,no,1227,no,no,cellular,18,mar,593,4,90,6,other
53,technician,divorced,secondary,no,45,no,no,unknown,28,may,171,6,-1,0,unknown
26,unemployed,single,tertiary,no,3466,no,no,cellular,6,oct,275,2,-1,0,unknown
48,services,married,secondary,no,1573,no,no,cellular,5,aug,165,1,-1,0,unknown
35,blue-collar,married,primary,no,2878,yes,no,cellular,18,nov,140,2,-1,0,unknown
54,technician,married,secondary,no,3967,no,yes,cellular,29,jul,90,3,-1,0,unknown
33,admin.,married,secondary,no,7,yes,no,cellular,17,apr,612,1,148,1,failure
29,technician,single,secondary,no,510,yes,no,unknown,16,jun,179,15,-1,0,unknown
47,blue-collar,married,primary,no,4227,yes,no,cellular,13,may,659,1,-1,0,unknown
40,blue-collar,married,secondary,no,95,no,yes,unknown,20,jun,61,4,-1,0,unknown
60,management,married,tertiary,no,0,no,no,cellular,7,aug,401,3,-1,0,unknown
36,management,married,tertiary,no,928,yes,no,cellular,20,apr,239,1,-1,0,unknown
40,blue-collar,married,secondary,no,1844,yes,no,cellular,11,may,231,1,-1,0,unknown
26,student,single,tertiary,no,10086,no,no,cellular,8,jul,475,3,78,2,success
72,retired,married,secondary,no,1533,no,no,cellular,16,dec,546,2,-1,0,unknown
77,retired,married,unknown,no,1807,no,no,telephone,20,oct,373,1,-1,0,unknown
40,blue-collar,divorced,secondary,no,-426,no,yes,unknown,26,may,245,1,-1,0,unknown
53,management,married,tertiary,no,1624,no,no,cellular,6,aug,107,1,98,6,success
47,technician,divorced,secondary,no,84,no,no,cellular,8,aug,49,2,-1,0,unknown
38,blue-collar,married,secondary,no,468,yes,no,unknown,8,may,101,2,-1,0,unknown
49,management,married,tertiary,no,395,no,no,cellular,10,dec,336,5,-1,0,unknown
37,admin.,married,tertiary,no,3913,yes,no,cellular,27,apr,124,1,-1,0,unknown
34,technician,married,tertiary,no,149,no,no,cellular,22,aug,739,2,-1,0,unknown
59,blue-collar,divorced,secondary,no,0,no,yes,cellular,15,jul,237,4,-1,0,unknown
34,management,single,tertiary,no,2646,no,no,cellular,14,apr,142,1,-1,0,unknown
39,services,single,secondary,no,26,yes,no,cellular,14,may,166,3,-1,0,unknown
32,management,married,tertiary,no,26,no,no,cellular,22,aug,222,6,-1,0,unknown
33,management,married,tertiary,no,2599,no,no,cellular,30,apr,1373,2,-1,0,unknown
38,technician,married,tertiary,no,4383,no,no,cellular,4,feb,1381,4,-1,0,unknown
25,admin.,single,secondary,no,96,yes,no,unknown,9,may,176,2,-1,0,unknown
26,services,single,secondary,no,1445,no,no,telephone,23,oct,171,1,-1,0,unknown
35,technician,single,tertiary,no,122,no,no,cellular,20,apr,49,5,328,5,failure
36,blue-collar,single,secondary,no,0,no,no,unknown,19,jun,238,1,-1,0,unknown
40,services,married,primary,no,1082,yes,no,unknown,30,may,854,2,-1,0,unknown
30,technician,single,secondary,no,2371,no,no,cellular,14,jun,661,1,384,2,other
31,unemployed,married,secondary,no,314,yes,no,cellular,20,nov,1341,3,178,7,failure
51,management,married,tertiary,no,10635,yes,no,unknown,5,may,336,1,-1,0,unknown
49,blue-collar,married,secondary,no,553,no,no,cellular,12,aug,645,8,-1,0,unknown
49,blue-collar,divorced,secondary,yes,259,no,no,unknown,16,may,283,2,-1,0,unknown
33,admin.,married,secondary,no,0,yes,yes,cellular,9,jul,160,1,-1,0,unknown
37,self-employed,divorced,tertiary,no,1513,no,no,unknown,30,may,510,1,-1,0,unknown
48,blue-collar,married,primary,no,816,yes,no,cellular,31,jul,114,7,-1,0,unknown
34,management,married,tertiary,no,297,yes,no,cellular,26,aug,63,4,-1,0,unknown
41,management,married,tertiary,no,-412,yes,no,cellular,29,jan,85,1,195,5,other
52,management,married,tertiary,no,575,no,no,unknown,3,jun,315,1,-1,0,unknown
59,management,married,secondary,no,4412,no,no,cellular,2,nov,162,2,-1,0,unknown
36,services,single,secondary,no,99,no,no,unknown,17,jun,256,9,-1,0,unknown
34,management,married,tertiary,no,3696,no,no,cellular,8,apr,758,2,160,5,other
50,management,divorced,tertiary,no,810,no,no,cellular,4,jun,510,3,-1,0,unknown
36,admin.,married,secondary,no,1031,no,no,cellular,17,jun,282,4,-1,0,unknown
29,blue-collar,single,secondary,no,-20,yes,no,unknown,29,may,814,2,-1,0,unknown
52,entrepreneur,married,primary,no,-104,no,yes,cellular,10,jul,124,1,-1,0,unknown
35,services,married,secondary,no,4170,yes,no,unknown,20,may,1777,1,-1,0,unknown
47,self-employed,married,tertiary,no,1011,no,no,cellular,6,oct,808,1,-1,0,unknown
60,housemaid,married,primary,no,517,no,no,unknown,12,jun,1178,3,-1,0,unknown
41,services,married,secondary,no,3992,yes,no,telephone,20,nov,281,2,-1,0,unknown
49,management,married,tertiary,no,1,no,no,telephone,4,may,1076,3,175,1,success
43,management,married,tertiary,no,40,no,no,cellular,10,feb,147,1,-1,0,unknown
60,retired,divorced,secondary,no,4243,no,no,cellular,30,oct,416,2,-1,0,unknown
39,blue-collar,married,primary,no,398,yes,no,cellular,12,may,256,1,-1,0,unknown
30,technician,single,secondary,no,426,yes,no,telephone,17,nov,127,4,111,6,failure
37,management,single,secondary,no,655,no,yes,cellular,4,feb,258,6,-1,0,unknown
48,management,married,tertiary,no,1949,yes,no,unknown,13,may,683,2,-1,0,unknown
46,technician,married,secondary,no,1353,no,no,cellular,18,aug,528,5,-1,0,unknown
35,blue-collar,married,primary,no,526,yes,no,cellular,2,feb,914,2,-1,0,unknown
53,technician,married,secondary,no,287,no,no,telephone,6,feb,13,5,-1,0,unknown
45,entrepreneur,divorced,tertiary,no,1273,yes,yes,cellular,20,nov,206,2,162,3,failure
44,services,divorced,secondary,no,51,yes,yes,unknown,27,may,3094,2,-1,0,unknown
32,technician,single,tertiary,no,705,no,no,cellular,17,jun,544,1,-1,0,unknown
39,technician,single,secondary,no,506,yes,no,cellular,7,jul,718,2,-1,0,unknown
47,admin.,single,secondary,no,3957,yes,no,telephone,11,may,58,3,334,3,other
35,technician,married,secondary,no,294,yes,no,cellular,9,mar,301,1,90,4,success
40,management,married,secondary,no,4396,no,no,cellular,12,aug,432,3,-1,0,unknown
74,retired,divorced,primary,no,29080,no,no,cellular,30,jun,301,5,93,4,other
53,technician,single,tertiary,no,1,no,no,cellular,21,aug,190,1,-1,0,unknown
56,unemployed,married,secondary,no,12,no,no,cellular,12,oct,511,3,187,1,failure
60,retired,married,primary,no,6307,yes,no,unknown,11,jun,362,1,-1,0,unknown
39,housemaid,married,secondary,no,1444,no,no,telephone,25,jul,362,8,-1,0,unknown
36,entrepreneur,single,tertiary,no,145,yes,no,cellular,18,may,450,2,304,2,success
42,technician,married,secondary,no,89,yes,no,cellular,5,may,159,1,-1,0,unknown
30,services,divorced,secondary,no,1336,yes,no,cellular,18,may,13,3,355,5,failure
52,management,divorced,tertiary,no,2104,no,no,cellular,3,jun,210,2,-1,0,unknown
42,services,married,secondary,no,774,no,no,cellular,28,jan,997,1,-1,0,unknown
50,housemaid,married,primary,no,5296,no,no,cellular,19,nov,64,7,-1,0,unknown
53,retired,married,primary,no,1068,no,no,cellular,28,jan,200,1,-1,0,unknown
32,technician,single,tertiary,no,388,no,no,cellular,29,apr,250,3,-1,0,unknown
44,management,married,tertiary,no,226,yes,no,cellular,14,aug,190,3,270,3,failure
47,admin.,divorced,secondary,no,555,yes,yes,telephone,17,oct,478,1,-1,0,unknown
34,entrepreneur,married,secondary,no,1368,yes,no,cellular,18,nov,252,2,-1,0,unknown
30,technician,married,secondary,no,-306,yes,yes,cellular,18,nov,372,1,186,1,failure
45,management,divorced,tertiary,no,3150,yes,no,cellular,17,nov,101,2,-1,0,unknown
55,admin.,married,secondary,no,602,no,no,cellular,1,jun,324,3,90,2,success
44,entrepreneur,married,secondary,no,860,yes,yes,cellular,6,may,96,2,295,5,failure
32,management,single,tertiary,no,131,yes,no,cellular,11,aug,112,1,81,1,other
35,unemployed,married,secondary,yes,1054,yes,yes,cellular,21,nov,106,1,-1,0,unknown
37,services,divorced,secondary,no,241,yes,no,cellular,14,may,189,1,371,1,failure
35,management,single,tertiary,no,1228,no,no,cellular,9,nov,696,2,88,12,failure
61,retired,married,secondary,no,938,no,no,cellular,15,jul,392,2,183,3,success
41,blue-collar,married,primary,no,-441,yes,no,cellular,5,may,352,1,-1,0,unknown
51,unemployed,married,secondary,no,1416,no,no,cellular,9,sep,345,1,-1,0,unknown
42,unemployed,divorced,secondary,no,1713,yes,no,unknown,30,may,855,2,-1,0,unknown
31,management,married,tertiary,no,81,yes,no,cellular,29,oct,164,2,-1,0,unknown
28,student,single,tertiary,no,2306,no,no,cellular,29,oct,140,2,-1,0,unknown
45,blue-collar,married,primary,no,789,no,yes,cellular,29,jan,79,1,-1,0,unknown
63,retired,divorced,tertiary,no,0,no,no,cellular,13,may,263,1,181,2,success
35,self-employed,married,secondary,no,5613,yes,no,cellular,28,jul,699,3,-1,0,unknown
32,services,married,secondary,no,250,yes,no,unknown,29,may,202,1,-1,0,unknown
25,admin.,married,tertiary,no,906,no,no,cellular,26,may,253,1,-1,0,unknown
56,admin.,married,secondary,no,45,no,no,unknown,5,may,1467,1,-1,0,unknown
57,blue-collar,married,unknown,no,3585,no,no,telephone,14,nov,172,1,-1,0,unknown
49,blue-collar,divorced,primary,no,24,yes,no,cellular,11,may,701,1,362,1,success
41,blue-collar,married,primary,no,143,yes,yes,unknown,2,jun,659,2,-1,0,unknown
44,self-employed,married,primary,no,0,no,no,cellular,20,nov,843,3,-1,0,unknown
24,admin.,married,secondary,no,299,yes,no,cellular,6,may,209,1,321,1,failure
57,management,married,tertiary,no,1172,yes,no,cellular,20,nov,72,1,-1,0,unknown
49,entrepreneur,married,secondary,no,89,yes,no,cellular,12,may,351,1,-1,0,unknown
70,retired,married,secondary,no,6422,no,no,cellular,10,mar,122,1,-1,0,unknown
42,admin.,single,secondary,no,30,yes,no,cellular,4,feb,98,1,266,3,failure
43,blue-collar,divorced,primary,no,3550,no,no,cellular,20,nov,1154,1,-1,0,unknown
35,blue-collar,single,secondary,no,0,yes,no,cellular,16,apr,1174,1,345,4,other
34,blue-collar,married,primary,no,-78,yes,no,unknown,9,may,198,1,-1,0,unknown
39,admin.,married,secondary,no,1757,no,no,telephone,28,oct,125,1,-1,0,unknown
28,student,single,secondary,no,1377,yes,no,cellular,14,may,688,2,-1,0,unknown
50,management,married,tertiary,no,5969,no,no,cellular,25,jan,455,1,544,2,failure
32,admin.,married,secondary,no,51,yes,yes,cellular,7,jul,297,1,-1,0,unknown
24,blue-collar,single,primary,no,1033,yes,no,cellular,24,nov,283,1,-1,0,unknown
39,management,married,tertiary,no,119,yes,no,cellular,1,sep,265,2,476,4,success
31,admin.,single,secondary,no,162,yes,no,unknown,28,may,247,1,-1,0,unknown
38,management,single,tertiary,no,427,yes,no,cellular,6,may,17,3,169,2,failure
36,blue-collar,married,secondary,no,537,no,yes,cellular,7,jul,206,6,-1,0,unknown
42,blue-collar,married,primary,no,260,yes,no,telephone,31,jul,175,2,-1,0,unknown
32,technician,married,secondary,no,-300,no,no,cellular,28,aug,226,9,-1,0,unknown
42,services,married,primary,no,2567,yes,no,unknown,19,may,401,2,-1,0,unknown
59,retired,divorced,secondary,no,514,no,no,cellular,3,feb,261,1,-1,0,unknown
56,housemaid,married,primary,no,445,no,no,cellular,21,nov,13,6,-1,0,unknown
39,technician,single,secondary,no,201,no,yes,unknown,6,jun,148,4,-1,0,unknown
48,admin.,married,secondary,no,476,no,no,unknown,5,jun,489,3,-1,0,unknown
56,services,divorced,secondary,no,191,no,no,cellular,23,jul,335,3,-1,0,unknown
65,management,married,secondary,no,587,no,no,cellular,15,apr,223,2,-1,0,unknown
37,management,single,tertiary,no,600,yes,no,cellular,17,nov,116,2,196,1,failure
58,entrepreneur,married,secondary,no,670,yes,no,cellular,12,may,1272,1,-1,0,unknown
24,management,married,secondary,no,867,yes,no,unknown,20,jun,546,10,-1,0,unknown
34,housemaid,married,primary,no,2929,no,no,cellular,14,aug,518,2,-1,0,unknown
46,admin.,divorced,primary,no,429,yes,no,cellular,26,apr,465,2,369,2,success
58,admin.,married,secondary,no,169,no,no,cellular,16,nov,301,1,94,3,failure
33,services,married,secondary,no,255,yes,yes,cellular,21,nov,588,2,184,2,failure
45,blue-collar,married,primary,no,351,yes,no,unknown,19,jun,66,1,-1,0,unknown
34,admin.,married,primary,no,0,yes,yes,cellular,14,may,1020,1,-1,0,unknown
31,management,divorced,tertiary,no,71,no,no,cellular,12,mar,119,1,-1,0,unknown
60,admin.,single,secondary,no,473,no,no,cellular,5,feb,175,2,8,1,other
28,self-employed,married,tertiary,no,120,yes,yes,unknown,8,may,130,3,-1,0,unknown
40,management,married,primary,no,738,yes,yes,cellular,2,apr,399,2,258,3,failure
39,management,single,secondary,no,2644,no,no,cellular,19,aug,192,7,-1,0,unknown
36,technician,married,tertiary,no,911,yes,yes,cellular,25,may,117,2,21,3,failure
34,admin.,single,tertiary,no,64,yes,no,cellular,28,jul,76,2,-1,0,unknown
31,blue-collar,married,secondary,no,5345,yes,no,cellular,18,nov,260,1,-1,0,unknown
44,management,single,tertiary,no,5063,no,no,cellular,27,oct,418,2,-1,0,unknown
58,blue-collar,married,primary,no,5188,yes,no,cellular,25,aug,606,6,-1,0,unknown
51,management,divorced,tertiary,no,119,no,no,cellular,17,nov,200,1,165,2,failure
30,management,single,tertiary,no,533,no,no,cellular,11,aug,229,2,99,4,success
33,admin.,married,secondary,no,0,yes,no,cellular,17,nov,78,1,-1,0,unknown
41,services,married,unknown,no,88,yes,no,cellular,11,may,105,1,336,2,failure
60,retired,married,unknown,no,209,no,no,cellular,14,aug,391,3,106,1,failure
36,admin.,divorced,secondary,no,1224,yes,no,cellular,12,nov,482,1,374,1,success
46,technician,divorced,secondary,no,117,no,no,cellular,29,aug,94,2,-1,0,unknown
42,housemaid,married,primary,yes,16,no,no,unknown,11,jun,79,1,-1,0,unknown
28,management,single,tertiary,no,1825,no,no,cellular,9,mar,236,1,-1,0,unknown
52,technician,married,secondary,no,136,no,no,cellular,28,aug,88,5,-1,0,unknown
45,blue-collar,married,secondary,no,10252,no,no,cellular,22,sep,173,1,141,2,success
55,entrepreneur,married,secondary,no,27624,no,no,telephone,3,jun,437,1,-1,0,unknown
56,management,married,tertiary,no,746,no,no,cellular,30,apr,193,1,-1,0,unknown
30,admin.,single,secondary,no,2568,no,no,cellular,4,sep,563,1,100,4,other
59,blue-collar,married,secondary,no,2605,no,no,cellular,30,jan,85,2,-1,0,unknown
41,self-employed,married,secondary,no,1,no,no,cellular,19,aug,55,4,-1,0,unknown
47,blue-collar,married,secondary,no,668,yes,no,cellular,4,may,230,6,354,2,success
29,management,single,tertiary,no,499,yes,no,cellular,15,may,338,1,-1,0,unknown
